"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
11,11,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1085985.000000,1296230873000955,1296230873011515
12,12,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3680935.000000,1296230873108796,1296230873119236
12,12,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1088693.000000,1296230873108796,1296230873119236
13,13,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",40564290.000000,1296230873262157,1296230873444838
13,13,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1091341.000000,1296230873262157,1296230873444838
14,14,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3770455.000000,1296230873541799,1296230873552239
14,14,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1126623.000000,1296230873541799,1296230873552239
15,15,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",37991670.000000,1296230873649200,1296230873829321
15,15,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1219980.000000,1296230873649200,1296230873829321
16,16,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3731252.000000,1296230873924041,1296230873934402
16,16,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1087117.000000,1296230873924041,1296230873934402
17,17,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",37809322.000000,1296230874031602,1296230874212083
17,17,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1178240.000000,1296230874031602,1296230874212083
18,18,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3697442.000000,1296230874313444,1296230874323844
18,18,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1068292.000000,1296230874313444,1296230874323844
19,19,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",38181519.000000,1296230874419805,1296230874599686
19,19,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1230287.000000,1296230874419805,1296230874599686
20,20,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3729194.000000,1296230874695767,1296230874706127
20,20,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1095414.000000,1296230874695767,1296230874706127
21,21,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",38076573.000000,1296230874802728,1296230874982969
21,21,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1181546.000000,1296230874802728,1296230874982969
22,22,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3723870.000000,1296230875081169,1296230875091610
22,22,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1098565.000000,1296230875081169,1296230875091610
23,23,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",38188121.000000,1296230875189490,1296230875369891
23,23,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1245091.000000,1296230875189490,1296230875369891
24,24,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3771808.000000,1296230875468772,1296230875479092
24,24,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1133796.000000,1296230875468772,1296230875479092
25,25,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",37886093.000000,1296230875577013,1296230875757974
25,25,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1143613.000000,1296230875577013,1296230875757974
26,26,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3763560.000000,1296230875858055,1296230875868455
26,26,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1123596.000000,1296230875858055,1296230875868455
27,27,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",38045243.000000,1296230875968176,1296230876147857
27,27,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1258047.000000,1296230875968176,1296230876147857
28,28,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3724087.000000,1296230876243417,1296230876253858
28,28,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1101437.000000,1296230876243417,1296230876253858
29,29,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",38093084.000000,1296230876352218,1296230876531739
29,29,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1248830.000000,1296230876352218,1296230876531739
30,30,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3754058.000000,1296230876627100,1296230876637380
30,30,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1116821.000000,1296230876627100,1296230876637380
31,31,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",38145087.000000,1296230876734821,1296230876913942
31,31,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1255819.000000,1296230876734821,1296230876913942
32,32,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3776855.000000,1296230877008743,1296230877019063
32,32,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1148633.000000,1296230877008743,1296230877019063
33,33,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",38094534.000000,1296230877116263,1296230877295665
33,33,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1243143.000000,1296230877116263,1296230877295665
34,34,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3770004.000000,1296230877392945,1296230877403465
34,34,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1132901.000000,1296230877392945,1296230877403465
35,35,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",38210667.000000,1296230877502264,1296230877681865
35,35,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1260045.000000,1296230877502264,1296230877681865
36,36,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3785827.000000,1296230877782225,1296230877792665
36,36,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1131145.000000,1296230877782225,1296230877792665
37,37,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",37976093.000000,1296230877887465,1296230878065907
37,37,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1217148.000000,1296230877887465,1296230878065907
38,38,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3763812.000000,1296230878161387,1296230878171708
38,38,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1109281.000000,1296230878161387,1296230878171708
39,39,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",37997757.000000,1296230878267268,1296230878446389
39,39,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1224669.000000,1296230878267268,1296230878446389
40,40,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3810192.000000,1296230878541030,1296230878551190
40,40,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1142074.000000,1296230878541030,1296230878551190
41,41,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",38105750.000000,1296230878646751,1296230878826312
41,41,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1250391.000000,1296230878646751,1296230878826312
42,42,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3815433.000000,1296230878919273,1296230878929553
42,42,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1155361.000000,1296230878919273,1296230878929553
43,43,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",38289987.000000,1296230879023074,1296230879201635
43,43,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1253545.000000,1296230879023074,1296230879201635
44,44,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3821389.000000,1296230879307836,1296230879318196
44,44,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1139187.000000,1296230879307836,1296230879318196
45,45,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",37891203.000000,1296230879413876,1296230879593398
45,45,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1195037.000000,1296230879413876,1296230879593398
46,46,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3800330.000000,1296230879686278,1296230879696638
46,46,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1134654.000000,1296230879686278,1296230879696638
47,47,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",37985759.000000,1296230879793839,1296230879972160
47,47,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1277480.000000,1296230879793839,1296230879972160
48,48,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3790448.000000,1296230880067481,1296230880077681
48,48,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1144531.000000,1296230880067481,1296230880077681
49,49,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",38131905.000000,1296230880172442,1296230880351243
49,49,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1274951.000000,1296230880172442,1296230880351243
50,50,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3775807.000000,1296230880448244,1296230880458484
50,50,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1129288.000000,1296230880448244,1296230880458484
51,51,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",38071547.000000,1296230880550805,1296230880729926
51,51,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1267636.000000,1296230880550805,1296230880729926
52,52,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3841298.000000,1296230880824487,1296230880834847
52,52,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1151689.000000,1296230880824487,1296230880834847
53,53,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",38071273.000000,1296230881011528,1296230881190249
53,53,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1208882.000000,1296230881011528,1296230881190249
54,54,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3774563.000000,1296230881318810,1296230881328890
54,54,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1128175.000000,1296230881318810,1296230881328890
55,55,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",38141087.000000,1296230881452971,1296230881631332
55,55,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1315593.000000,1296230881452971,1296230881631332
56,56,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3864487.000000,1296230881741413,1296230881751813
56,56,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1173188.000000,1296230881741413,1296230881751813
57,57,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",38009095.000000,1296230881868734,1296230882047175
57,57,"Agent 6",1,2630998,2630998,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1244198.000000,1296230881868734,1296230882047175
58,58,"Agent 6",1,2630998,2630998,4194304,146,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3792897.000000,1296230882162376,1296230882172616
