"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
12,12,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189597525882,1296189597536322
13,13,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",127889855.000000,1296189597608723,1296189598219247
13,13,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",2377.000000,1296189597608723,1296189598219247
14,14,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2755171.000000,1296189598293848,1296189598304808
14,14,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189598293848,1296189598304808
15,15,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",126367981.000000,1296189598378489,1296189598997693
15,15,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",2561.000000,1296189598378489,1296189598997693
16,16,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2623155.000000,1296189599073574,1296189599084574
16,16,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189599073574,1296189599084574
17,17,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",125050484.000000,1296189599159774,1296189599811699
17,17,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",3520.000000,1296189599159774,1296189599811699
18,18,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2369757.000000,1296189599884980,1296189599896220
18,18,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189599884980,1296189599896220
19,19,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",123339524.000000,1296189599971180,1296189600660986
19,19,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",4511.000000,1296189599971180,1296189600660986
20,20,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2318224.000000,1296189600739466,1296189600750786
20,20,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189600739466,1296189600750786
21,21,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",123046866.000000,1296189600827347,1296189601547872
21,21,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",5952.000000,1296189600827347,1296189601547872
22,22,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2330515.000000,1296189601626313,1296189601637593
22,22,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189601626313,1296189601637593
23,23,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",122920419.000000,1296189601715234,1296189602426639
23,23,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",4742.000000,1296189601715234,1296189602426639
24,24,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2353172.000000,1296189602505079,1296189602516440
24,24,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189602505079,1296189602516440
25,25,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",123620833.000000,1296189602593520,1296189603276165
25,25,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",4191.000000,1296189602593520,1296189603276165
26,26,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2391856.000000,1296189603349806,1296189603360806
26,26,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189603349806,1296189603360806
27,27,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",124751386.000000,1296189603434446,1296189604098211
27,27,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",4646.000000,1296189603434446,1296189604098211
28,28,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2508209.000000,1296189604173492,1296189604184492
28,28,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189604173492,1296189604184492
29,29,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",124922506.000000,1296189604256453,1296189604910817
29,29,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",4019.000000,1296189604256453,1296189604910817
30,30,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2520324.000000,1296189604983658,1296189604994618
30,30,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189604983658,1296189604994618
31,31,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",125229480.000000,1296189605067579,1296189605711463
31,31,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",4617.000000,1296189605067579,1296189605711463
32,32,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2604189.000000,1296189605782544,1296189605793304
32,32,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189605782544,1296189605793304
33,33,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",125746188.000000,1296189605865305,1296189606494069
33,33,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",3013.000000,1296189605865305,1296189606494069
34,34,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2649316.000000,1296189606567110,1296189606577950
34,34,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189606567110,1296189606577950
35,35,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",126121634.000000,1296189606651151,1296189607278755
35,35,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",2570.000000,1296189606651151,1296189607278755
36,36,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2640170.000000,1296189607351796,1296189607362556
36,36,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189607351796,1296189607362556
37,37,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",126779947.000000,1296189607432876,1296189608053921
37,37,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",2624.000000,1296189607432876,1296189608053921
38,38,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2663282.000000,1296189608125882,1296189608136802
38,38,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189608125882,1296189608136802
39,39,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",127186596.000000,1296189608207522,1296189608816967
39,39,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",2900.000000,1296189608207522,1296189608816967
40,40,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2745076.000000,1296189608888647,1296189608899287
40,40,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189608888647,1296189608899287
41,41,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",127938161.000000,1296189608968528,1296189609567812
41,41,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",2256.000000,1296189608968528,1296189609567812
42,42,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2814783.000000,1296189609638213,1296189609648973
42,42,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189609638213,1296189609648973
43,43,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",129025333.000000,1296189609719454,1296189610315818
43,43,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",2602.000000,1296189609719454,1296189610315818
44,44,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2813067.000000,1296189610383538,1296189610394219
44,44,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189610383538,1296189610394219
45,45,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",129139598.000000,1296189610463859,1296189611064344
45,45,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",2038.000000,1296189610463859,1296189611064344
46,46,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2838223.000000,1296189611134104,1296189611144784
46,46,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189611134104,1296189611144784
47,47,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",129107323.000000,1296189611214545,1296189611807829
47,47,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",2220.000000,1296189611214545,1296189611807829
48,48,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2856215.000000,1296189611877070,1296189611887670
48,48,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189611877070,1296189611887670
49,49,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",129446706.000000,1296189611955310,1296189612548075
49,49,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",2371.000000,1296189611955310,1296189612548075
50,50,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2898831.000000,1296189612616275,1296189612627075
50,50,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189612616275,1296189612627075
51,51,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",129683553.000000,1296189612695996,1296189613288760
51,51,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",2112.000000,1296189612695996,1296189613288760
52,52,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2859014.000000,1296189613358001,1296189613368641
52,52,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189613358001,1296189613368641
53,53,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",129283791.000000,1296189613548196,1296189614152481
53,53,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",3038.000000,1296189613548196,1296189614152481
54,54,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2766993.000000,1296189614250601,1296189614261041
54,54,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189614250601,1296189614261041
55,55,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",129124474.000000,1296189614356522,1296189614946126
55,55,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",2056.000000,1296189614356522,1296189614946126
56,56,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2856614.000000,1296189615031607,1296189615042007
56,56,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189615031607,1296189615042007
57,57,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",129491555.000000,1296189615134248,1296189615727372
57,57,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",2410.000000,1296189615134248,1296189615727372
58,58,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2845486.000000,1296189615811133,1296189615821613
58,58,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189615811133,1296189615821613
59,59,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",129752340.000000,1296189615910734,1296189616501818
59,59,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",2068.000000,1296189615910734,1296189616501818
60,60,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2882224.000000,1296189616587259,1296189616597859
60,60,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUBBLE_sum",0.00000000e+00,1296189616587259,1296189616597859
61,61,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUSY_sum",129553793.000000,1296189616688740,1296189617278385
61,61,"Agent 6",1,2629199,2629199,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCC_BUBBLE_sum",1497.000000,1296189616688740,1296189617278385
62,62,"Agent 6",1,2629199,2629199,4194304,144,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCC_BUSY_sum",2870574.000000,1296189617362185,1296189617372625
