"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
11,11,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1079819.000000,1296191452468274,1296191452478794
12,12,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3656981.000000,1296191452576314,1296191452586874
12,12,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1053376.000000,1296191452576314,1296191452586874
13,13,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",136301711.000000,1296191452684955,1296191453287120
13,13,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",769276.000000,1296191452684955,1296191453287120
14,14,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3643576.000000,1296191453385921,1296191453396561
14,14,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1077099.000000,1296191453385921,1296191453396561
15,15,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",134582549.000000,1296191453493241,1296191454090486
15,15,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",790760.000000,1296191453493241,1296191454090486
16,16,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3493941.000000,1296191454191287,1296191454202167
16,16,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",991055.000000,1296191454191287,1296191454202167
17,17,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",134415912.000000,1296191454300848,1296191454919692
17,17,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",902011.000000,1296191454300848,1296191454919692
18,18,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3277045.000000,1296191455020333,1296191455031373
18,18,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",886702.000000,1296191455020333,1296191455031373
19,19,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",129770739.000000,1296191455134654,1296191455773419
19,19,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",771900.000000,1296191455134654,1296191455773419
20,20,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3203618.000000,1296191455875580,1296191455886460
20,20,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",829519.000000,1296191455875580,1296191455886460
21,21,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",129520120.000000,1296191455989061,1296191456643426
21,21,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",860219.000000,1296191455989061,1296191456643426
22,22,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3204219.000000,1296191456745586,1296191456756466
22,22,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",813836.000000,1296191456745586,1296191456756466
23,23,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",127323886.000000,1296191456858707,1296191457514752
23,23,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",851123.000000,1296191456858707,1296191457514752
24,24,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3232921.000000,1296191457615873,1296191457626953
24,24,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",831623.000000,1296191457615873,1296191457626953
25,25,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",127647134.000000,1296191457726594,1296191458379119
25,25,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",882503.000000,1296191457726594,1296191458379119
26,26,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3233577.000000,1296191458480840,1296191458492040
26,26,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",844191.000000,1296191458480840,1296191458492040
27,27,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",128680103.000000,1296191458591040,1296191459232725
27,27,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",892325.000000,1296191458591040,1296191459232725
28,28,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3295506.000000,1296191459329766,1296191459340766
28,28,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",886315.000000,1296191459329766,1296191459340766
29,29,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",131782729.000000,1296191459439727,1296191460072972
29,29,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",852018.000000,1296191459439727,1296191460072972
30,30,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3343971.000000,1296191460173293,1296191460184053
30,30,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",913164.000000,1296191460173293,1296191460184053
31,31,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",135091968.000000,1296191460284613,1296191460903418
31,31,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",884322.000000,1296191460284613,1296191460903418
32,32,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3594202.000000,1296191461000379,1296191461010979
32,32,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1047167.000000,1296191461000379,1296191461010979
33,33,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",135892516.000000,1296191461104500,1296191461706864
33,33,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",898703.000000,1296191461104500,1296191461706864
34,34,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3672180.000000,1296191461803025,1296191461813705
34,34,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1066414.000000,1296191461803025,1296191461813705
35,35,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",136581227.000000,1296191461908906,1296191462505070
35,35,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",822168.000000,1296191461908906,1296191462505070
36,36,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3739483.000000,1296191462599231,1296191462610031
36,36,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1119861.000000,1296191462599231,1296191462610031
37,37,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",139977847.000000,1296191462704312,1296191463297837
37,37,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",968350.000000,1296191462704312,1296191463297837
38,38,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3716800.000000,1296191463393597,1296191463404317
38,38,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1116456.000000,1296191463393597,1296191463404317
39,39,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",136900167.000000,1296191463498198,1296191464092763
39,39,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",866842.000000,1296191463498198,1296191464092763
40,40,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3578977.000000,1296191464189603,1296191464200123
40,40,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1030364.000000,1296191464189603,1296191464200123
41,41,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",137443468.000000,1296191464296124,1296191464892089
41,41,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",782088.000000,1296191464296124,1296191464892089
42,42,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3743146.000000,1296191464985049,1296191464995570
42,42,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1125651.000000,1296191464985049,1296191464995570
43,43,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",137727604.000000,1296191465088370,1296191465678055
43,43,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",912377.000000,1296191465088370,1296191465678055
44,44,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3747681.000000,1296191465770336,1296191465780976
44,44,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1112718.000000,1296191465770336,1296191465780976
45,45,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",139733411.000000,1296191465874016,1296191466465501
45,45,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",950086.000000,1296191465874016,1296191466465501
46,46,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3729479.000000,1296191466559262,1296191466569862
46,46,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1105442.000000,1296191466559262,1296191466569862
47,47,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",140532807.000000,1296191466666902,1296191467260427
47,47,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",1011136.000000,1296191466666902,1296191467260427
48,48,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3753277.000000,1296191467357788,1296191467368548
48,48,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1111443.000000,1296191467357788,1296191467368548
49,49,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",137263887.000000,1296191467465029,1296191468055593
49,49,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",930095.000000,1296191467465029,1296191468055593
50,50,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3603881.000000,1296191468150594,1296191468161274
50,50,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1042314.000000,1296191468150594,1296191468161274
51,51,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",136800596.000000,1296191468256155,1296191468846919
51,51,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",938306.000000,1296191468256155,1296191468846919
52,52,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3735918.000000,1296191468942640,1296191468953480
52,52,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1118616.000000,1296191468942640,1296191468953480
53,53,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",138100811.000000,1296191469222642,1296191469812607
53,53,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",862152.000000,1296191469222642,1296191469812607
54,54,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3763178.000000,1296191469935407,1296191469946048
54,54,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1132838.000000,1296191469935407,1296191469946048
55,55,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",140114975.000000,1296191470065888,1296191470656533
55,55,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",947570.000000,1296191470065888,1296191470656533
56,56,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3799820.000000,1296191470767614,1296191470778054
56,56,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_RFIFO_STALL_CYCLES_sum",1127838.000000,1296191470767614,1296191470778054
57,57,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_PENDING_STALL_CYCLES_sum",141558269.000000,1296191470896015,1296191471489819
57,57,"Agent 6",1,2629291,2629291,262144,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_RFIFO_STALL_CYCLES_sum",960876.000000,1296191470896015,1296191471489819
58,58,"Agent 6",1,2629291,2629291,4194304,139,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_PENDING_STALL_CYCLES_sum",3792222.000000,1296191471600420,1296191471610900
