"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
11,11,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",712580.000000,1296207078179421,1296207078186221
12,12,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",677906.000000,1296207078284942,1296207078291502
12,12,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",702100.000000,1296207078284942,1296207078291502
13,13,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1321714.000000,1296207078431303,1296207078586785
13,13,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1327341.000000,1296207078431303,1296207078586785
14,14,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",686331.000000,1296207078683145,1296207078689665
14,14,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",710888.000000,1296207078683145,1296207078689665
15,15,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1546103.000000,1296207078786826,1296207078940747
15,15,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1552510.000000,1296207078786826,1296207078940747
16,16,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",702039.000000,1296207079038268,1296207079044748
16,16,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",726329.000000,1296207079038268,1296207079044748
17,17,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1574167.000000,1296207079147149,1296207079301550
17,17,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1579364.000000,1296207079147149,1296207079301550
18,18,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",701307.000000,1296207079397551,1296207079404111
18,18,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",725188.000000,1296207079397551,1296207079404111
19,19,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1559464.000000,1296207079499112,1296207079654513
19,19,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1565219.000000,1296207079499112,1296207079654513
20,20,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",694789.000000,1296207079750834,1296207079757514
20,20,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",721336.000000,1296207079750834,1296207079757514
21,21,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1556024.000000,1296207079860435,1296207080015156
21,21,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1561512.000000,1296207079860435,1296207080015156
22,22,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",658935.000000,1296207080114037,1296207080120557
22,22,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",682249.000000,1296207080114037,1296207080120557
23,23,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1542522.000000,1296207080220758,1296207080375359
23,23,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1548532.000000,1296207080220758,1296207080375359
24,24,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",696671.000000,1296207080471120,1296207080477880
24,24,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",719315.000000,1296207080471120,1296207080477880
25,25,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1558179.000000,1296207080577241,1296207080732242
25,25,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1563623.000000,1296207080577241,1296207080732242
26,26,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",696268.000000,1296207080826163,1296207080832763
26,26,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",720682.000000,1296207080826163,1296207080832763
27,27,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1563207.000000,1296207080933723,1296207081088445
27,27,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1568996.000000,1296207080933723,1296207081088445
28,28,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",690237.000000,1296207081186045,1296207081192565
28,28,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",713723.000000,1296207081186045,1296207081192565
29,29,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1555287.000000,1296207081291206,1296207081445807
29,29,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1560952.000000,1296207081291206,1296207081445807
30,30,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",701968.000000,1296207081547928,1296207081554368
30,30,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",725721.000000,1296207081547928,1296207081554368
31,31,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1576864.000000,1296207081653329,1296207081808490
31,31,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1582574.000000,1296207081653329,1296207081808490
32,32,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",709017.000000,1296207081905331,1296207081911771
32,32,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",732682.000000,1296207081905331,1296207081911771
33,33,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1548740.000000,1296207082011452,1296207082166733
33,33,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1554209.000000,1296207082011452,1296207082166733
34,34,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",685443.000000,1296207082267294,1296207082273894
34,34,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",709802.000000,1296207082267294,1296207082273894
35,35,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1553889.000000,1296207082370175,1296207082524856
35,35,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1559407.000000,1296207082370175,1296207082524856
36,36,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",700507.000000,1296207082621257,1296207082627817
36,36,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",723103.000000,1296207082621257,1296207082627817
37,37,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1549186.000000,1296207082723258,1296207082877139
37,37,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1554865.000000,1296207082723258,1296207082877139
38,38,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",700060.000000,1296207082971020,1296207082977660
38,38,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",723769.000000,1296207082971020,1296207082977660
39,39,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1567890.000000,1296207083077101,1296207083231622
39,39,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1573789.000000,1296207083077101,1296207083231622
40,40,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",723578.000000,1296207083327263,1296207083333703
40,40,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",746646.000000,1296207083327263,1296207083333703
41,41,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1554985.000000,1296207083432023,1296207083585185
41,41,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1560007.000000,1296207083432023,1296207083585185
42,42,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",694251.000000,1296207083680745,1296207083687145
42,42,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",718423.000000,1296207083680745,1296207083687145
43,43,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1573887.000000,1296207083783386,1296207083936427
43,43,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1580303.000000,1296207083783386,1296207083936427
44,44,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",690928.000000,1296207084031668,1296207084038108
44,44,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",712746.000000,1296207084031668,1296207084038108
45,45,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1556755.000000,1296207084138509,1296207084291550
45,45,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1562420.000000,1296207084138509,1296207084291550
46,46,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",674483.000000,1296207084389351,1296207084395911
46,46,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",699747.000000,1296207084389351,1296207084395911
47,47,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1562050.000000,1296207084492152,1296207084644953
47,47,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1567462.000000,1296207084492152,1296207084644953
48,48,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",720827.000000,1296207084739674,1296207084746354
48,48,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",743426.000000,1296207084739674,1296207084746354
49,49,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1549073.000000,1296207084846635,1296207085000396
49,49,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1555036.000000,1296207084846635,1296207085000396
50,50,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",668503.000000,1296207085096157,1296207085102757
50,50,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",692789.000000,1296207085096157,1296207085102757
51,51,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1558016.000000,1296207085198797,1296207085352399
51,51,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1563733.000000,1296207085198797,1296207085352399
52,52,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",698493.000000,1296207085450479,1296207085457120
52,52,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",720218.000000,1296207085450479,1296207085457120
53,53,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1558270.000000,1296207085634361,1296207085788282
53,53,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1564162.000000,1296207085634361,1296207085788282
54,54,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",747141.000000,1296207085914363,1296207085920723
54,54,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",769622.000000,1296207085914363,1296207085920723
55,55,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TA_DATA_STALLED_BY_TC_CYCLES_sum",1560377.000000,1296207086040004,1296207086193045
55,55,"Agent 6",1,2629964,2629964,131072,771,"rcr_exact_8wave_kernel(rcr_exact_8wave_globals)",512,131072,0,128,0,112,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",1565808.000000,1296207086040004,1296207086193045
56,56,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TA_DATA_STALLED_BY_TC_CYCLES_sum",722481.000000,1296207086304966,1296207086311446
56,56,"Agent 6",1,2629964,2629964,2097152,162,"void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",256,0,0,4,0,16,"TCP_TCP_TA_DATA_STALL_CYCLES_sum",745543.000000,1296207086304966,1296207086311446
